idx;token;mpca1;mpca2;ppca1;ppca2
2087;kiste;0,58136237;-1,7351177;0,036025792;0,0709994
2088;klagen;0,9489598;-0,3460312;-0,035499245;-0,14135732
2089;klagen leid;0,95313656;1,9204452;0,03469795;0,048851214
2090;klammer;-1,4950715;0,9036753;-0,06631979;0,076260895
2091;klamotte;0,3572336;0,21535194;-0,046438366;0,059572645
2092;klappe;-2,3186727;-0,16300762;-0,1630694;0,0875988
2093;klappt;1,2812464;-1,6874039;-0,0039159656;-0,20372944
2094;klar;-0,6201176;-3,1811614;-0,27819845;-0,41415206
2095;klasse;-0,42360467;-1,8342352;-0,07985145;-0,19070815
2096;klasse kandidat stu;-1,4228873;-0,085464954;0,18704228;0,01578933
2097;klassisch;0,3392742;1,5599914;0,08600904;-0,084053725
2098;klatsch;1,4698615;0,40130985;-0,051539868;0,07245095
2099;klatschen;-2,16886;-0,3849454;0,03618902;0,051051963
2100;klauen;-0,26212865;-0,66638863;-0,13214844;0,10474104
2101;klausur;0,06483954;-0,09124982;-0,0053259134;0,045099918
2102;klavier;-2,190826;-0,5511918;0,06040229;0,07684459
2103;kleben;0,44100374;-0,7007426;-0,14367664;0,1149164
2104;kleid;0,44042927;-2,2025917;-0,35068706;0,098158285
2105;kleidung;0,7163985;-1,9842777;-0,008859575;0,044680346
2106;klein;0,7027122;-1,0909594;-0,1427331;-0,25577256
2107;kleinigkeit;3,7085915;4,45691;0,066979945;0,014985054
2108;klettern;-0,34633738;-0,8740196;-0,014226586;0,09305777
2109;klettern seil;-2,743094;-0,4313587;0,079305306;0,03925633
2110;klicken;1,000844;1,6609538;0,1486585;-0,11685905
2111;klima;0,47264558;2,876486;-0,30533883;0,09352273
2112;klingeln glocke;0,4768449;8,2184305;0,11387564;0,04313261
2113;klingeln telefon;3,8873672;-0,7002937;0,13676292;0,03163542
2114;klingeln tür;-0,51586866;-1,4056746;0,097672716;0,03276638
2115;klingeln wecker;0,26904315;-2,475357;0,027572349;0,033536814
2116;klo;-0,27720648;-1,1422842;0,25064573;0,005933922
2117;klopfen;-0,7612555;0,8887825;-0,08299047;0,10623488
2118;klopfen fleisch;-0,0841538;-1,7598971;0,11301234;0,045215532
2119;kloss;2,0826135;-0,14546013;0,005371809;0,03825543
2120;kloss im hals;1,2899143;-1,3660189;0,17508757;0,017756224
2121;klug;-0,98182523;-0,9861487;0,25064573;0,005933922
2122;klären;-8,148405;1,6929655;0,0030685216;-0,14845304
2123;knall;-0,87611425;-1,0322456;-0,33035818;0,106052265
2124;knapp;-1,0698024;-0,17262995;-0,086559325;-0,26826808
2125;kneifen;-0,399383;-0,33109474;0,051630408;0,026689084
2126;kneten;-1,7587577;0,6564803;0,06377344;0,06169288
2127;knie;2,012072;-0,66356796;-0,6157558;0,11695258
2128;knoblauch;1,4756504;-1,7406327;0,06940879;0,030378893
2129;knochen;1,0225639;-1,5444571;-0,04929918;0,04864354
2130;knochen kandidat lei;-0,73946834;1,3717759;0,19377166;0,030534983
2131;knoten;-2,7260737;2,0038927;0,053445563;0,08157632
2132;knödel;-0,32878292;-2,2815275;-0,015757382;0,057015102
2133;koblenz;0,42719346;4,1185417;0,01517956;0,013881745
2134;kochen;0,02477929;-1,5150464;-0,06925258;-0,12306811
2135;kochen innerlich;0,22928974;-0,38012314;0,09774651;0,032548994
2136;koffer;0,108860716;1,3144364;-0,1766381;0,067405455
2137;kofferraum;-1,0026976;-1,0059016;0,015435204;0,04686981
2138;kofo;0,7709203;1,6764643;0,25064573;0,005933922
2139;kognition;3,189035;-0,17722142;0,07748887;0,10272956
2140;kohl;-1,8128542;-0,9436191;-0,7394774;0,04493433
2141;kohle;2,2872026;-0,2622577;-0,36681572;0,11835292
2142;kokain;0,23594451;0,6096008;0,25064573;0,005933922
2143;kollege;0,9012109;-1,136872;-0,0655106;0,032334745
2144;kombi auto;2,8758612;-0,29849732;0,053206354;0,045946583
2145;kombination;1,0247519;-1,7453367;0,11440107;0,043983
2146;komm her;2,405466;-2,5725892;0,12477833;0,010577461
2147;komm her her damit;-0,95388603;-0,46666408;0,17313617;0,00282076
2148;komma;-0,114418775;-3,004139;-0,23196289;0,0047766585
2149;kommando;5,219391;4,1306515;0,0021052957;0,05863317
2150;kommen;-0,22926372;-2,2320795;0,015839234;-0,17555244
2151;kommen auffordern;-1,5343343;-0,31608462;0,15023646;0,033984974
2152;kommend;0,44375008;-0,25941432;-0,00026634336;-0,15294851
2153;kommission;1,5727402;-2,166842;0,07245241;0,046894725
2154;kommt darauf an;-0,06390971;1,9147694;0,17660235;0,019348618
2155;kommunikation;0,49244714;-1,3286153;0,112045154;0,04730936
2156;kommunikationsdefizit;1,4156923;1,0935764;0,15726478;0,021943785
2157;kommunion;0,1370602;-2,3723416;0,005357772;0,06695152
2158;kommunion kandidat lei;1,5865359;-1,6029574;0,19270808;0,03330916
2159;kommunismus;-0,80348814;-0,6620986;0,053069443;0,022272684
2160;kompetenz;-1,1008067;-0,29927456;0,010021046;0,06937416
2161;komplett;-2,8752437;1,4787164;0,043580517;-0,14512876
2162;komplikation;-0,19890988;8,33583;0,06694867;0,03112648
2163;kompliziert;1,6220229;-1,503196;0,09119496;-0,10639496
2164;komprimieren;-0,40603805;0,70833516;0,091871604;0,03838653
2165;kompromiss;2,6421294;-2,2386944;0,021196947;0,03464265
2166;konferenz;0,21032672;-2,6981115;0,027889132;0,0827751
2167;konfirmation;0,5702089;-3,0975962;0,08012599;0,0682178
2168;konflikt;-1,4581081;2,6359613;-0,04643777;0,058743723
2169;konfrontation;-1,042431;0,1996305;0,11919469;0,06878604
2170;kongress;0,81293976;-0,35093606;0,01394318;0,061941218
2171;konkurrenz;-0,9214679;1,4487917;0,056801468;0,034281604
2172;konkurs;1,1459918;3,2101285;-0,07922733;0,08816473
2173;konservativ;-7,5314217;0,99470305;0,09451114;0,008251655
2174;konstant;-0,28544885;-1,3101463;0,059012383;-0,1228908
2175;konstanz kandidat fra;1,921473;-3,674768;0,19404218;0,012261532
2176;konstruktion;-4,2428274;-0,9932035;0,10331337;0,047332738
2177;kontakt;1,5363592;-1,1715602;-0,046013713;0,109191865
2178;kontaktlinse;0,3626471;0,45221734;0,097204536;0,049282074
2179;kontext;-6,4879274;0,66698503;-0,043557435;0,0790147
2180;kontrast;-1,0421727;2,6433733;-0,0065571964;0,046597924
2181;kontrolle;1,2353927;-0,6084625;0,03105481;0,0697276
2182;konzentrationslager;1,1868777;-1,558642;0,16297641;0,030099465
2183;konzentrieren;-0,2426967;-0,7962508;0,1369498;-0,0564227
2184;konzept;-0,5285416;-0,53968513;-0,064741045;0,075101614
2185;kooperation;-8,695539;0,9922025;0,0813939;0,04773775
2186;kopenhagen;-1,3894805;2,3338423;0,15472192;0,017927187
2187;kopf;-1,2716095;0,36549258;-0,55704975;0,087309554
2188;kopf nicken;-1,3848615;-2,1152172;0,08656357;0,026164686
2189;kopf voll;-1,9315807;-2,0903316;0,054519504;0,004579342
2190;kopfbedeckung;2,6129088;1,7503817;0,080976814;0,050807424
2191;kopfhörer;-0,040602803;2,1616492;-0,020259291;0,0517863
2192;kopfnicken;-1,1888199;-3,2421207;0,066053316;0,02869353
2193;kopfschmerzen;-0,41192555;0,95684505;0,080849245;0,032772973
2194;kopfschütteln;-1,2914382;-3,0340285;0,12657738;0,0059773764
2195;kopfsprung;4,603172;-3,3318048;-0,016605556;0,0686084
2196;kopftuch;2,659061;0,62455606;-0,012056559;0,013115233
2197;kopfwippen;-1,2775426;-3,0116963;0,06078115;0,04780511
2198;kopie;-0,41794735;0,2642858;-0,1470752;0,19158863
2199;korb;1,9005052;-0,3960687;-0,08231026;0,026981262
2200;korea;2,5972095;-0,84346104;0,014389381;-0,034800492
2201;korken;0,48589182;-0,612191;0,06938566;0,04930309
2202;korpus;-7,490974;1,0003204;-0,07485223;0,08914313
2203;korrekt;4,2586575;4,99393;0,022930413;-0,16955422
2204;korrektur;-8,409852;1,9262874;0,0584587;0,05209851
2205;kosmetik;-2,0507412;-1,8952649;0,021397248;0,037966434
2206;kostbar;-5,0359073;1,0688009;-0,045697927;0,057371143
2207;kosten;1,9984533;-0,7879289;-0,04573086;-0,117674366
2208;kot;0,09952989;-2,6905723;0,25064573;0,005933922
2209;kotelett;-0,64960706;-3,1881351;0,0005719662;0,014543376
2210;kotzen;-6,6781936;1,08341;0,05354008;0,07427992
2211;krabbe;1,3741208;3,2337496;0,009230882;0,045839112
2212;krabbeln;-0,7226765;-2,1426992;0,050174505;0,05037067
2213;kraft;1,6974787;0,68538547;-0,29555693;0,059494548
2214;krampf;1,3127978;0,80795074;-0,20744565;0,07508761
2215;kran;-0,625412;-2,3339553;-0,5025271;0,18167092
2216;krank;1,7553964;1,4349794;-0,16759506;-0,18881652
2217;krankenhaus;0,33923373;0,63964486;0,050965384;0,049614955
2218;krankenkasse;1,6355278;-0,039868712;0,07035148;0,036841515
2219;krankenschwester;1,8813404;-2,5348167;0,12953159;0,034930065
2220;krankenschwester kandidat ber;-0,4798332;6,6718636;0,20181316;0,024257915
2221;krankenwagen;1,9704919;-1,2158508;0,06791015;0,05971498
2222;krankschreiben;-2,6132445;2,7434742;0,09193687;0,04593732
2223;kranz;0,4743563;12,595109;-0,3228849;0,14031261
2224;kratzen haut;1,348045;-0,87169296;0,09266132;0,03665419
2225;kratzer;-3,9523172;-0,6762541;-0,043769926;0,06861469
2226;kraulen;1,0273061;0,7222564;-0,045566082;0,04283702
2227;krawatte;3,4540248;2,4629924;0,09757048;0,07016303
2228;kreativität;0,46891952;2,0623317;0,058411956;0,039012548
2229;krebs;-1,0020522;0,52420115;-0,16950607;0,043080047
2230;kredit;0,21255063;6,803773;-0,20053715;0,081270814
2231;kreditkarte;-5,018535;3,8453057;0,063088775;0,043387577
2232;kreis;-0,6194795;-2,0149553;-0,24470192;0,1245743
2233;kreislauf;-0,43312377;0,89293385;0,010363117;0,070129424
2234;kreuz;0,18206248;-1,3102865;-0,3199332;0,1637717
2235;kreuz oberarm;0,9114881;-1,2206342;0,11732899;0,049740773
2236;kreuzen;-0,45518017;4,0999537;-0,06532413;0,13634834
2237;krieg;-0,22917444;0,47484684;-0,3083695;0,03227508
2238;krimi;0,32139048;-2,3536234;-0,24019706;0,17769966
2239;krimi kandidat fra;2,5425625;-0,5626961;0,19360264;0,046125773
2240;krippe;-0,79021454;-1,4293505;0,107219085;0,08974321
2241;krise;-0,25190103;0,0028220415;-0,25854298;0,097386286
2242;kristall;4,352822;5,6514063;0,011354536;0,03454094
2243;kriterium;0,634241;-1,3296145;0,035727724;0,02345992
2244;kritisieren;1,8726683;-1,092155;0,117431045;-0,06326492
2245;kroatien;-1,3323407;-1,2545192;0,097632706;-0,027678892
2246;krokodil;-0,5600949;-0,12654734;0,25064573;0,005933922
2247;krone;-0,6533315;-0,7301276;-0,24465191;0,039680105
2248;krumm;1,9170519;0,5933471;0,014705554;-0,020056557
2249;kräfte messen;-7,6831484;0,33271313;0,1269635;0,03899477
2250;krücke;-4,08584;-1,4923798;0,04137905;0,09835617
2251;kuba;0,15612563;1,0600896;0,25064573;0,005933922
2252;kuba kandidat sh;0,35697135;0,6996403;0,18873602;0,02897826
2253;kuchen;-0,5880432;-1,193462;0,049707532;0,079748124
2254;kugel;-0,44174898;-0,76236755;-0,2576445;0,08325827
2255;kugelschreiber;1,8635617;-1,1936407;0,11551201;0,029818907
2256;kugelstossen;-0,35246754;-0,610268;0,08475147;0,041281864
2257;kuh;0,07672247;-0,47413814;0,25064573;0,005933922
2258;kultur;1,4593054;-0,076024294;-0,11191955;0,09494601
2259;kultur kandidat mue;-3,2373338;0,50914216;0,20794317;0,01964541
2260;kummer;4,1890182;6,1062155;0,040633693;0,022668095
2261;kunde;2,071031;-1,285684;-0,26926342;0,07996419
2262;kunst;-0,34543705;1,4353361;-0,248512;0,12625222
2263;kunststoff;1,4363809;2,2877765;0,045354083;0,04098469
2264;kupplung;2,0611675;-4,0734844;-0,025086433;0,12162565
2265;kur;2,7930484;0,744154;0,25064573;0,005933922
2266;kurbeln;-0,26505834;0,1490469;0,06771083;0,060896236
2267;kurs;0,8382553;-0,5156807;-0,43449292;0,16802888
2268;kurve;-2,270616;-1,1591581;-0,23678386;0,12677051
2269;kurz;-0,666242;-2,2670813;-0,1687609;-0,38912523
2270;kurzfristig;2,991087;-0,084417224;0,103170544;-0,09048875
2271;kuschen;1,4781152;-0,21931076;-0,08140084;0,07647589
2272;kutsche;0,89528644;0,15700912;0,10058844;0,06730516
2273;kuwait kandidat sh;0,38722712;-2,5988488;0,23756628;0,019537628
2274;käfer;2,2332606;0,48092484;-0,061849475;-0,005940431
2275;käfig;-0,49350643;-0,20262575;-0,059113204;0,049696594
2276;känguru;0,7585993;0,41735935;0,11629328;0,019957267
2277;käse;-0,4476331;-1,514218;-0,17597699;0,097508326
2278;köln;1,638746;-1,1610186;0,25064573;0,005933922
2279;könig;0,02727589;-1,5221586;-0,24639943;0,14450221
2280;körner;1,2599931;-0,58911884;0,05026959;0,05459342
2281;körper;-0,36578912;-0,8672822;-0,18851024;0,03870171
2282;körper gefühl;0,94604003;-1,0524814;0,07231197;0,026006537
2283;küche;1,1575613;-0,4396962;-0,2830288;0,1037873
2284;kühl;1,1803722;-0,78203636;-0,2347759;-0,3044185
2285;kühlschrank;0,56626916;-1,5554352;0,047242686;0,021160334
2286;kümmern;-2,2307086;1,1562581;0,060208425;-0,10618481
2287;kündigung;-0,5670615;-1,7339506;-0,0018815398;0,11117783
2288;künstlich;-1,203975;-1,9427032;0,044339105;-0,108361006
2289;küssen;0,29971415;1,1907089;0,04587932;0,047570154
2290;küste;-8,956102;1,53931;0,02337104;0,07666583
2291;labor;-0,3137039;3,839444;-0,2622331;0,08849333
2292;lachen;0,5717896;1,9289813;-0,049316555;-0,11176926
2293;lackieren;0,6485373;2,3838694;-0,020369649;0,0909017
2294;laden;2,1028717;-0,5739238;-0,038555443;-0,150106
2295;lager;2,983757;4,9982624;-0,24755892;0,16307724
2296;lahm;4,9606476;3,0436614;-0,16229823;0,065120906
2297;lampe;-0,48663515;-0,44837284;0,009052187;0,07343228
2298;land;-0,1052967;-1,663814;-0,23106894;-0,03532183
2299;land kandidat sh;1,4537054;0,06927979;0,18889035;0,0479504
2300;landen;-1,6605171;-1,8394747;0,0005746484;-0,17821506
2301;landesverband;-1,0013928;-1,7672995;0,09320101;0,05254669
2302;landschaft;0,053770572;-1,2544911;0,05126725;0,07830027
2303;landshut;2,0284357;0,48613214;0,014813259;0,038798794
2304;lang;-2,593873;-1,0139859;-0,21437773;-0,30905807
2305;lang zeit;0,26182464;-1,8164227;0,055469185;0,020295408
2306;langeweile;0,583809;1,2436886;0,04976687;0,014919537
2307;langlaufen;5,9176264;6,037567;0,047973245;0,043047093
2308;langsam;-0,2755913;-1,0905128;-0,011229813;-0,2214992
2309;laptop;1,9588304;-1,576669;-0,0011626482;0,0044844737
2310;lassen;-1,0398606;-2,4732192;0,036127552;-0,19869658
2311;last;1,2850796;1,0728106;-0,20810449;-0,14387266
2312;lastwagen;-2,1778536;-0,42983925;0,033838093;0,025538715
2313;latte;-0,32304025;0,35089982;-0,005654156;0,090416014
2314;laufen;-0,31060958;-2,8680897;-0,050060183;-0,16845629
2315;laufen herum;0,11168814;0,06567061;0,08584297;0,030468628
2316;laufen maschine;0,99010706;-0,22441518;0,12847316;0,04293045
2317;laufen ski;-1,5279167;-2,4973278;0,14429161;0,034756027
2318;laufen stöckelschuhe;0,25349328;0,61053157;0,10662265;0,03130846
2319;laufen vierbeiner;1,6332366;3,4731681;0,14230344;0,02961355
2320;laut;1,6327853;0,74174166;-0,22760135;-0,28286228
2321;lawine;-7,3692694;-0,0005043745;0,032588527;0,034047924
2322;lbg;1,9375246;1,8308082;0,25064573;0,005933922
2323;leben;2,077836;-0,7079974;-0,10789925;-0,09277938
2324;lebensmittel;-0,3045115;1,9045861;0,08786175;0,056052115
2325;lebenspartner;0,090075284;-2,6837375;0,10359366;0,055777457
2326;leber;-2,47674;-0,22819877;-0,26394555;0,13096812
2327;lebhaft;-1,0519047;-1,1038713;0,03673087;0,03735109
2328;lecker;-2,2692838;-0,90726;-0,06489986;-0,18588012
2329;leder;-0,09554434;-1,7513446;-0,2976807;0,085117206
2330;ledig;-1,7530407;0,032161355;-0,25810346;0,03440109
2331;leer;1,2323158;-0,7983271;-0,20919296;-0,33242583
2332;leer kopf kandidat fra;4,2401147;4,0818853;0,19937864;0,02556202
2333;leer stadt;2,693914;0,017741919;0,06631859;0,035385557
2334;legal;1,0490596;0,46074533;-0,12754667;-0,19919163
2335;legen;-1,1780616;-0,3381065;-0,00042292476;-0,19796324
2336;legen platten;-0,35428363;-2,303659;0,13185525;0,0629552
2337;legen wäsche;-3,4012752;1,9062028;0,12517227;0,07568894
2338;lego kandidat mue;1,7535009;-0,81080467;0,24370451;0,012910033
2339;lehre;-4,4677095;2,4515193;-0,2535313;0,16101758
2340;lehrer;0,3120399;-3,0198078;-0,1499219;0,10033572
2341;lehrgang;2,7684484;8,703534;-0,011815369;0,06841594
2342;lehrling;0,14276913;1,1008048;-0,05214843;0,05217941
2343;leibwächter kandidat goe;4,441557;-0,106750846;0,20521237;0,032106083
2344;leiche;-2,1823497;-1,663961;-0,17120561;-0,0178448
2345;leicht;-0,5472764;0,3757851;-0,07223004;-0,2107968
2346;leichtathletik;1,5264714;-1,4649043;0,10678524;0,002006425
2347;leichtsinnig;2,487163;2,2615912;0,06197603;-0,013073979
2348;leiden;0,66134095;1,0435231;-0,007678479;-0,16042332
2349;leidenschaft;-0,3533224;-0,995203;0,064026;0,037196543
2350;leider;1,5136908;-1,8087975;-0,025833577;-0,26116163
2351;leihen;0,14018033;-0,67071635;-0,13160762;0,15634218
2352;leim;1,7352098;-5,7220917;-0,21096021;0,04647314
2353;leipzig;1,1443233;-0,5955442;0,18485397;0,019689385
2354;leise;0,91060466;1,831994;-0,18639567;-0,17773026
2355;leiste;0,22941223;-0,9671262;-0,107340544;0,119833976
2356;leistung;-0,16391838;0,97564197;-0,012273133;0,09779544
2357;leiten;0,6611092;-1,5986491;0,049897283;-0,11562243
2358;leiter;-0,23043287;17,175896;-0,060672075;0,12011154
2359;leitung;-0,29226816;-1,2098863;-0,011072308;0,10345809
2360;leningrad;-0,86199486;-2,4262948;0,19144264;0,033030346
2361;lernen;0,37170026;-0,8860819;-0,020197958;-0,10584587
2362;lesbisch;0,5997983;-2,5468135;-0,025232166;0,014116512
2363;lesen;0,973286;-1,3138487;-0,022646159;-0,16478454
2364;lesen buch;1,3429714;-2,5259194;-0,038530797;0,047053058
2365;lesen zeitung;-1,0400221;0,45723224;0,057811916;0,04355203
2366;lettland;2,0188558;-0,34969342;0,017158076;0,01483583
2367;letzte;1,2370753;0,034816623;-0,035318106;-0,14451243
2368;leuchten;0,2753619;-0,9457179;0,055941477;-0,09707385
2369;leute;0,13085154;-2,7292833;-0,14107499;-0,20106718
2370;leverkusen;2,4536262;-1,885664;0,06728332;0,02709803
2371;libyen;-1,3220074;-3,1954474;0,25064573;0,005933922
2372;licht;-1,3620076;-1,4322486;-0,2049878;0,020945257
2373;lieb;1,1385233;-1,0739845;-0,2503309;-0,3504845
2374;liebe;0,25766695;-0,27735782;-0,085300386;-0,23295711
2375;lieber;0,4647453;-0,16581452;-0,053067744;-0,27158332
2376;liebling;-1,3721755;-0,18859816;-0,02780506;0,04999819
2377;lied;1,3535187;-0,4733926;-0,5753852;0,23720425
2378;liefern;0,18052424;-1,7298105;0,07409634;-0,10331756
2379;liegen;-0,22594398;-1,6592507;-0,01893437;-0,15133311
2380;liegen bein;0,70087034;-0,2623968;0,055156857;0,044782855
2381;liegestütz;1,6739426;-0,71723664;0,106223986;0,03830941
2382;lift;-1,7409116;-0,4985329;-0,12191078;0,120269984
2383;liga;5,153254;0,7727816;-0,63544357;0,24707444
2384;lila;2,1187449;-2,2032409;-0,18941158;-0,14446786
2385;lineal;0,910272;-1,2467616;0,04082328;0,009417353
2386;linguistik;-0,29013973;-0,838977;0,047570735;0,071716875
2387;linie;2,7066145;4,138772;-0,23908636;0,08529432
2388;links;0,6048013;1,5734637;-0,0058828294;-0,113823906
2389;linse auge;-0,58211195;13,900861;0,15906015;0,03600339
2390;linse essen;3,2903652;3,6287587;0,18835051;0,03049636
2391;linse kandidat ber;1,4012208;8,080613;0,24552749;0,021649325
2392;lippen;1,3684427;1,8997889;0,05981469;0,058713533
2393;lippenstift;1,678566;6,573163;0,13814923;0,03598615
2394;list;-0,17874134;-3,0139036;-0,447539;0,23546146
2395;list aufzählen;-1,6369084;-3,0309234;0,10320346;0,038732205
2396;list entfernen;-1,0123273;2,7292826;0,14190133;0,041099254
2397;list zusammen;-0,29303885;-0,5083926;0,13367131;0,03285587
2398;list3;2,3974543;-1,8942391;0,01829201;0,06253553
2399;liste;-0,021780938;-1,0640535;-0,20218304;0,1097454
2400;litauen;-1,27971;4,101775;0,08957766;0,011144608
2401;liter;-0,40170795;-1,4710546;-0,21269211;0,21012408
2402;loben;-1,5701452;0,24044704;-0,28797248;0,12769368
2403;loch;1,3098297;-0,017543793;-0,6314217;0,11002593
2404;locke;0,1446463;-0,39614713;-0,22120616;0,05289485
2405;locken;0,11156814;1,4606304;0,010915205;-0,17287245
2406;locker;0,5069262;0,45581436;-0,055090398;-0,23023356
2407;logisch;0,7734482;0,4668045;-0,030971915;-0,20596626
2408;logopädie;-6,299571;1,0202746;0,20538282;0,038970478
2409;lohn;-1,0028785;0,6287997;-0,5682554;0,1508891
2410;lohnen;4,5786276;5,5567694;-0,036539227;-0,19919868
2411;lokal gaststätte;-0,94184494;-0,45536244;0,14498608;0,022927014
2412;lokomotive;-0,9245603;10,735119;0,16362585;0,048896898
2413;london;2,3434668;0,052305818;0,08072226;-0,0047246134
2414;lormen;-1,7712582;-1,1587838;0,11262524;0,051537663
2415;los;2,7291307;1,2022243;-0,39844355;-0,45234722
2416;los fahrt;1,5951209;-1,4567792;0,16247255;0,044163898
2417;los sein;3,441359;-0,24518299;0,11406653;0,034147143
2418;los start;-1,2367043;-1,8059795;0,16279894;0,040351234
2419;loser;-8,3895855;1,0770032;-0,2602395;0,003156175
2420;losgehen;1,8133509;-0,708082;-0,0046619177;0,07662845
2421;losprusten;1,9777627;1,1769238;0,12557307;0,026870068
2422;lotto;3,1639562;-2,7800484;-0,036503345;0,04075074
2423;ludwigshafen;0,095119864;0,032702804;0,18964778;0,00933148
2424;ludwigslust;-1,1458374;-2,255138;0,16137415;0,02968079
2425;luft;0,20137736;-0,9893958;-0,59017336;0,14148192
2426;luftballon;-1,9854306;-1,1377122;0,019758344;0,015284134
2427;luftzug;0,19284666;1,1636443;-0,08396655;0,06781914
2428;lump;1,8158989;-1,1558958;-0,13169429;-0,027070958
2429;lunge;-1,4575657;1,5212159;-0,31560954;0,18903138
2430;lupe;2,5484776;-0,3084916;-0,05830139;-0,0034943009
2431;lust;1,8214588;1,6921844;-0,54349995;0,12496717
2432;lust kandidat lei;1,2754853;-0,9736619;0,1812324;0,02638206
2433;lustig;0,96435034;-0,70547175;-0,112290084;-0,1997336
2434;luxus;-1,7450081;-0,09968889;-0,24232876;0,07179074
2435;lächeln;-0,89467657;-0,78864753;-0,10902694;0,0785878
2436;lähmung;-8,911016;2,2201185;-0,033313304;0,11492728
2437;länger kandidat fra;3,5778437;0,79318976;0,19927147;0,009830725
2438;lärm;-0,06584206;5,649543;-0,54519165;0,05412084
2439;lästig;-0,48045778;-0,39113128;-0,16055754;-0,013966797
2440;löffel;-0,9050112;-1,3900844;0,038719296;0,09910165
2441;löschen;-0,09704018;-0,04686594;0,09871845;-0,11851311
2442;lösung;-0,5882916;-1,4524326;-0,17083979;0,132384
2443;löwe;-1,3844023;1,9458313;-0,09397444;0,023922864
2444;lübeck;2,3358974;-0,92356014;0,034580097;0,033675913
2445;lügen;-1,549267;-0,6796801;-0,0034677088;0,067823455
2446;lüneburg;-0,5512806;-2,5219262;0,098704845;0,010980887
2447;lüneburg kandidat hb;-0,13069296;1,266469;0,23485698;0,018619895
2448;machen;1,9710553;-1,8248514;0,001446262;-0,21521729
2449;macht;0,2335265;-0,28610456;-0,064819604;-0,2940347
2450;mafia;1,1298916;-1,1345493;0,0064808577;0,025286969
2451;magdeburg;2,4683228;5,2912607;0,17151666;-0,015864072
2452;magen;3,934392;2,703369;-0,19016996;0,05343546
2453;mager;-8,317605;1,7669394;-0,24277726;0,0040168697
2454;mahlen;-3,1994648;4,4948645;-0,18649012;0,1355368
2455;mahnung;1,4767473;3,0730474;-0,09085333;0,0991223
2456;mai;2,64325;-0,48428726;0,25064573;0,005933922
2457;mai kandidat mst;-1,4220539;-2,1141536;0,23569779;0,021481013
2458;maibaum;-3,532031;1,0049121;0,05711949;0,029768026
2459;mail kandidat goe;2,9500751;0,5699346;0,19841124;0,03517778
2460;mailand;-0,2505659;2,77371;-0,034521163;0,018089738
2461;main;-1,4632319;1,8849874;-0,4984052;0,01605022
2462;mainz;-0,9339256;1,1155508;-0,25499263;-0,030515797
2463;mais;5,4471445;0,97081494;-0,23115683;0,024737984
2464;mal;0,6878431;-1,0990063;-0,48195103;-0,7425918
2465;mal sehen;-1,2722437;-1,0355966;0,14375035;0,044828676
2466;mal so;0,6450007;-2,2488527;0,25064573;0,005933922
2467;malen;-1,5150111;-1,9978966;-0,09072852;-0,20702268
2468;malmö;3,2555432;0,90121007;0,25064573;0,005933922
2469;mama;0,45629644;-2,506252;-0,037371308;0,022716887
2470;man;-1,0472332;-2,7971344;-0,43070552;-0,6826275
2471;manager;0,20455748;-2,5461047;-0,037726015;0,06923802
2472;manalle;2,9218469;-0,6690024;-0,09711996;0,051798712
2473;manauch;5,0096254;0,09727621;-0,12769896;0,046759684
2474;manchmal;-0,39126092;-2,6769586;0,01138483;-0,18122847
2475;mandeln;-1,6873809;7,9276752;-0,023054123;0,041315805
2476;mangel;-0,03313771;-0,9074589;-0,09934139;0,04609112
2477;manindex;4,557758;-0,51185274;-0,011936963;0,07370004
2478;mann;0,8823691;-1,920667;-0,27364436;-0,25452518
2479;mann kandidat lei;0,02526322;2,3817148;0,19282869;0,017211609
2480;mannein;-8,045129;1,2480085;-0,027464002;0,04303336
2481;mannheim;2,7481027;1,0795765;0,020629108;-0,008027247
2482;mannschaft;-0,65579;-1,8879733;0,05496615;0,035989106
2483;mantel;-2,3993664;7,470271;0,0103494525;0,06882049
2484;mark;1,2398145;0,72125316;-0,43615064;0,09688327
2485;mark kandidat stu;3,7444825;-0,56270874;0,19477405;0,029213868
2486;marke;1,2699294;-0,34204566;-0,18160889;0,13233154
2487;markieren;0,4489858;-1,2230873;0,119058296;-0,073393
2488;markt;-0,5671078;-1,1100855;-0,26275733;0,098159164
2489;marmelade;-0,9020903;-0,32770193;0,04116912;0,020768825
2490;marokko;1,8094206;0,34342718;0,14544848;0,015952468
2491;marschieren;-0,46397066;-0,3684839;0,066517085;0,08505115
2492;maschine;1,1862273;-1,2433385;-0,018463254;0,029656889
2493;maske;-2,0492415;1,3490918;-0,27715442;0,119043276
2494;mass;0,109753504;-1,4826113;-0,58814716;0,0841665
2495;mass horizontal;-3,6674514;-0,87208664;0,12684357;0,014011377
2496;mass horizontal kleiner;1,4687436;0,055885077;0,1812849;0,01369556
2497;mass sagittal;-0,56769615;-0,9390023;0,09861736;0,038125757
2498;mass vertikal;-2,1676111;-1,187741;0,088755;-0,010884862
2499;mass vertikal grösser;-8,006668;1,5892739;0,16420998;0,0031864073
2500;mass vertikal kleiner;-0,85697925;-1,5634339;0,16994245;0,0007503815
2501;mass winzig grösser;-0,24305075;0,1687187;0,14806545;0,0025520287
2502;massage;0,5338648;0,45591474;-0,085826606;0,07723266
2503;masse person;-1,3728673;-2,191699;0,08914882;0,025297701
