idx;token;mpca1;mpca2;ppca1;ppca2
16193;Knoten;-0,076594144;-0,47039375;0,003978811;-0,041197643
16194;##umpf;0,6879443;0,7808131;-0,08398168;-0,024781689
16195;TuS;-0,2951655;0,1433642;0,3860708;-0,7246464
16196;Fakten;-0,2600875;0,04964474;-0,09365581;-0,01805745
16197;enden;-0,39394575;0,58564836;-0,035001203;-0,12546735
16198;fördert;0,3317397;0,3098439;-0,022648197;-0,0075324476
16199;Programmen;-0,68546444;-0,28066987;-0,038258806;0,0696464
16200;##hls;-0,25550443;-2,287774;-0,034390595;0,17954011
16201;"##,""";-0,6003626;1,548669;-0,034390595;0,17954011
16202;##teau;-0,6377725;-1,516773;-0,054059;0,0014883429
16203;münd;0,25094953;-1,7174319;-0,08619065;-0,25859988
16204;##laß;1,5051934;1,0344781;-0,034390595;0,17954011
16205;Sardinien;2,6416664;1,9311609;0,019840207;0,04189448
16206;##adion;0,95970845;0,4964216;-0,023240516;0,05311714
16207;##League;-1,7655628;1,3861281;-0,06387772;0,044325665
16208;Vertretung;-0,16259566;2,0341957;-0,0625085;0,05853074
16209;Pazif;-0,8014816;-0,04450284;-0,007816203;-0,04084383
16210;##elemente;0,3761702;-0,51987684;-0,07120605;0,11741167
16211;Cab;0,8612478;0,8891438;-0,034390595;0,17954011
16212;##würdig;-1,2245867;1,575272;-0,093284726;0,030081019
16213;Spanisch;2,344718;3,6430695;0,021818567;0,04669112
16214;entdeckte;1,1976119;-1,3735408;-0,027809428;-0,0065040886
16215;##TB;2,4851189;-0,31511274;-0,034390595;0,17954011
16216;Sed;0,15090254;0,9039501;-0,034390595;0,17954011
16217;1200;-1,7132864;-2,2252138;0,1464333;-0,2897756
16218;wovon;1,529739;1,5152513;0,08714299;-0,07723756
16219;verfolg;2,5351255;-1,8874873;-0,14274822;-0,14366679
16220;##Zu;0,55290127;0,98907983;-0,03366755;0,18802954
16221;uaf;-0,33690882;-0,95833635;-0,034390595;0,17954011
16222;##TERN;2,003573;0,17735125;-0,027603019;0,0031459033
16223;denkst;-0,9029249;1,6357493;0,016801115;-0,08497293
16224;##programms;-0,47597435;1,5729579;-0,057877257;0,10858918
16225;Areal;0,31790605;-0,7626655;-0,027722325;-0,11063631
16226;überqu;1,3811623;0,22251885;-0,091122136;0,09338902
16227;bemerkt;-1,5047704;0,37807888;-0,049430925;-0,08709179
16228;Legisl;0,78925896;-0,40921453;-0,015583929;0,077679664
16229;Zugleich;0,23902795;1,3305291;0,024711281;0,046340644
16230;##strukturen;-0,42867053;1,596226;-0,07376766;0,12361706
16231;Blas;-0,17489702;0,5846251;-0,03620663;-0,029111654
16232;Mandat;-0,45257708;-0,8042481;-0,032942913;-0,00010153651
16233;trennen;1,1034957;0,5363548;-0,032657262;-0,02915439
16234;merk;-2,2248938;-0,056628555;-0,18164955;-0,41162378
16235;Zwer;-1,7120783;-0,34548357;0,008013595;-0,009841323
16236;##iem;6,1390963;-2,7764645;-0,034390595;0,17954011
16237;##mmer;2,2000709;1,7407193;-0,08024113;-0,031247064
16238;wahre;0,731385;-0,7626114;-0,011518786;-0,11355604
16239;##ämm;-0,20511144;-2,0097578;-0,034390595;0,17954011
16240;Appartem;-0,5441434;0,6199281;-0,070555195;-0,10862826
16241;Optionen;-1,7685646;-0,060386628;-0,064573266;0,04983744
16242;zeu;-0,48737139;-0,9452127;-0,034390595;0,17954011
16243;##Wil;-0,9723534;1,029503;-0,034390595;0,17954011
16244;Schieß;2,8365827;1,3306525;-0,10200678;-0,19344066
16245;umgewandelt;-0,127511;-0,2829648;0,004487343;0,08715956
16246;Clo;-0,05360979;-0,8953371;0,038926844;0,07383632
16247;einbezogen;1,8544751;1,052651;-0,044139028;0,042264536
16248;verbleiben;-0,5316048;-0,19175425;-0,039669823;0,06706841
16249;##weilig;0,03308937;-0,5030751;-0,084234856;0,06330613
16250;Zubehör;-0,08417794;1,3773398;-0,06284301;0,05696293
16251;sozialer;-1,6614667;-0,8878213;-0,0525429;-0,058570832
16252;\;-1,7804136;1,2877023;2,0175595;0,1849493
16253;Einwander;1,1802635;-1,6037412;-0,08840914;-0,016583279
16254;Kleider;0,39210507;-1,4370009;-0,011013435;-0,01683946
16255;##zonen;-1,6062325;0,36587423;-0,086921975;0,09034127
16256;##ähren;0,26077357;-0,3594537;-0,09798263;0,057562463
16257;##nutzung;-0,046631068;0,13745117;-0,10574059;0,07662486
16258;Ernennung;0,26493177;0,9077319;-0,04023251;0,03019254
16259;Pressemit;0,27133307;-0,39774868;-0,054112487;0,025275499
16260;Bewegungen;-1,0656571;0,60791725;-0,07549566;0,04284054
16261;angewandt;0,2756779;0,19357006;-0,06635922;0,020068914
16262;Aur;0,6458316;0,42686048;-0,034390595;0,17954011
16263;##adet;1,7788817;0,56694376;-0,064139895;0,07328307
16264;Bucht;-0,18335816;-1,0945729;0,008936599;-0,12511866
16265;##ifest;-2,040262;-0,16506132;-0,09384516;0,06589648
16266;erheblichen;0,10078415;1,9748181;-0,05585262;0,034243986
16267;##stall;-0,31020206;-0,10628843;-0,062269747;0,0729082
16268;dasselbe;-1,1507391;0,57324815;-0,039816212;-0,051794022
16269;vorgeschrieben;3,4276528;3,074439;-0,014424808;0,10311164
16270;Befür;0,1355116;0,16920276;-0,10307063;-0,11681984
16271;Ausnahmen;1,4138643;0,8527752;-0,02151702;0,041048527
16272;Gutachten;-0,54880065;-1,4524978;-0,056483373;0,029055327
16273;Update;-0,4057993;0,28139296;0,06290442;0,009726018
16274;##(9;1,5960656;0,792465;-0,034390595;0,17954011
16275;bestellen;-0,49982867;-1,0001135;-0,02297426;0,06518621
16276;##apur;-0,06889936;-0,19203395;-0,031555653;0,03298512
16277;erheben;-2,1887548;-0,99640226;-0,029383263;0,015978068
16278;##oß;-0,6073439;0,4954862;-0,034390595;0,17954011
16279;afu;-1,5815897;0,90363586;-0,034390595;0,17954011
16280;Meisterschaften;0,69399226;0,6408365;-0,026944201;0,10480202
16281;##ankt;1,0633787;-0,57324123;-0,108705476;0,010965943
16282;trugen;1,3113828;2,5164769;-0,02851075;-0,046796665
16283;anschließenden;1,4490312;-3,2067409;-0,04007662;0,101898946
16284;Taten;-1,939525;0,63599056;-0,06680619;-0,09078832
16285;Malta;-0,1798059;-1,0899489;0,061002243;-0,1271164
16286;##archite;1,172797;-0,33442995;-0,056677222;0,060796686
16287;##ded;-0,43173257;-0,04084584;-0,034390595;0,17954011
16288;25-;0,46491942;0,5743698;-0,034390595;0,17954011
16289;Chile;1,8597268;0,43991596;0,043482322;-0,12164636
16290;Manchester;-1,3015325;-1,2225059;0,003371019;0,043928906
16291;entschlossen;-1,1259921;-0,96746874;-0,04921374;0,049407005
16292;##kloster;3,0056646;2,0355012;-0,048363928;0,09380957
16293;Mountain;-2,2754083;-0,15378943;0,060579214;-0,11427574
16294;people;0,069048494;-0,44854143;0,20572521;-0,02400747
16295;##rica;-0,6611949;0,5393464;-0,025664534;-0,007635623
16296;bekräf;-1,6288393;0,2923469;-0,06094129;0,079530865
16297;Norbert;-0,591299;-0,5518012;-0,0023467354;-0,28992504
16298;##ifiziert;1,1439736;1,0206958;-0,08202212;0,10843538
16299;##quis;-0,6571698;0,32053894;-0,009019144;0,005204037
16300;nam;-1,877681;0,26278305;-0,034390595;0,17954011
16301;##asten;-0,52061516;1,2250133;-0,10600345;0,023920432
16302;por;-2,173963;2,217509;-0,034390595;0,17954011
16303;##teren;-0,8253864;1,7584813;-0,08688315;0,04603365
16304;richtete;3,3646066;-2,4505205;-0,04641439;-0,036804676
16305;##eitungen;-0,30995464;1,2342509;-0,08271368;0,111396074
16306;##achel;-0,26869318;0,5259313;-0,035260595;-0,018179595
16307;##cus;0,9573842;1,4291637;-0,034390595;0,17954011
16308;Tipps;0,19225952;-2,1097498;-0,04458502;-0,066342995
16309;Solo;-1,7010095;0,24007396;0,09171054;-0,2770434
16310;Landwirtschafts;-0,15257445;-1,108439;-0,055759493;0,08574157
16311;einschlä;-1,4412838;0,275798;-0,063993886;0,07658851
16312;(9);0,6365129;-0,81767464;-0,034390595;0,17954011
16313;bereitet;-2,6440597;-2,1075177;-0,04150936;-0,026097074
16314;##Char;-1,1864289;-1,3026792;-0,034390595;0,17954011
16315;Kreises;-0,69486314;0,8254527;-0,011426611;-0,09721087
16316;Isra;-2,0313075;-1,1293006;-0,029890716;-0,2605431
16317;Unterkünfte;-0,3996161;1,0694058;-0,047054015;0,13054156
16318;änderte;3,2877057;2,8453488;-0,071212776;-0,043476358
16319;##fähige;0,6602056;-0,080895334;-0,10316907;0,05743344
16320;Vermarkt;-0,48469925;1,6655592;-0,10928416;-0,07971819
16321;Slowenien;1,5897809;-0,17186636;-0,0013372451;0,054973878
16322;Armin;0,17246541;-0,061868906;0,10261501;-0,3783583
16323;Force;-1,1571794;-1,6125748;0,12462245;-0,27713013
16324;##,-;-0,8081384;-1,3688707;-0,034390595;0,17954011
16325;+43;1,0597907;1,1621317;-0,034390595;0,17954011
16326;befassen;1,1979356;-0,76073515;-0,07876993;-0,01012519
16327;2,1,;-1,3142384;-0,8379115;-0,06537049;-0,07306339
16328;Käufer;-0,48042098;0,84065557;-0,03887533;-0,051908493
16329;Marktplatz;1,5083297;-1,5384233;-0,031574644;0,036585987
16330;##otyp;1,5456859;-0,6274389;-0,065154105;0,0790396
16331;##gespielt;-0,6771481;-2,3639243;-0,07763052;0,10102344
16332;treiben;3,4031944;1,9309102;-0,06715627;-0,035101414
16333;##bom;0,08576664;-0,07093072;-0,034390595;0,17954011
16334;##Markt;3,629444;-1,6061754;-0,08479181;0,03164716
16335;ausgegeben;0,0926294;-1,7302212;-0,033658206;0,058371857
16336;bezahl;-1,0289882;-3,2398784;-0,121714115;-0,16345932
16337;geschlossenen;1,2280475;-0,7600415;-0,05573482;0,071611255
16338;Lom;-1,06257;-0,10761461;-0,034390595;0,17954011
16339;Witten;1,1735406;2,2999685;0,0058217607;-0,10915597
16340;##andeur;-2,6991286;-0,46721938;-0,060202844;0,095958225
16341;Bearbeitung;-1,5044371;-1,2565234;-0,050881468;0,09492525
16342;##uner;3,7513;-3,769296;-0,058225513;0,0027539432
16343;Sturz;-0,08088502;-0,063001454;-0,054720417;-0,18076904
16344;Sattel;-0,72380894;0,5458131;-0,060012817;-0,070611164
16345;##wählen;0,44121662;-1,7718773;-0,07972884;0,06601971
16346;Prioritäten;-1,5329036;0,18129948;-0,10227071;0,01439032
16347;Send;0,05505982;-2,39317;-0,14631526;-0,18234234
16348;einziger;0,08845356;-0,28671682;-0,054259866;-0,09045012
16349;92-;0,22734776;0,3225081;-0,034390595;0,17954011
16350;Jar;0,08870855;0,8909761;-0,034390595;0,17954011
16351;Ras;1,5018511;0,3248894;-0,034390595;0,17954011
16352;Hohe;3,8055322;-0,5929992;-0,078514785;-0,4403715
16353;Ehepaar;-1,4728172;0,25481284;-0,044907987;-0,11640246
16354;##ennungs;1,513928;-0,16066194;-0,059844468;0,08472668
16355;klaren;0,24442843;-2,3704371;-0,069049254;-0,098256424
16356;investieren;-1,4508468;-0,044257864;-0,051359825;0,07324944
16357;Hierzu;-0,3852688;-0,28832823;-0,0039457716;-0,058405638
16358;##Gl;-0,08794439;1,3815907;0,034222577;0,23113841
16359;Gutes;-0,117770106;-0,78490865;-0,09971443;-0,16968267
16360;##00/;-1,2070733;-1,0086392;-0,034390595;0,17954011
16361;##SDAP;-0,8272445;-1,984367;-0,034390595;0,17954011
16362;Kita;-0,70277244;0,036802843;0,026130974;-0,16092832
16363;zwang;0,856001;-0,05565372;-0,030030258;-0,16575162
16364;##iffer;-0,35913184;-1,239039;-0,07114686;0,017222181
16365;fotograf;-0,60590434;-2,3617907;-0,07405786;-0,013669997
16366;##kh;0,017670572;0,51205504;-0,034390595;0,17954011
16367;win;0,39538547;1,2808355;-0,034390595;0,17954011
16368;allzu;3,2038198;0,47111854;-0,08770971;-0,20937242
16369;##ocht;-1,2874767;-1,6908073;-0,07069114;0,05994928
16370;Rettung;1,5806898;-0,04242006;-0,09906995;-0,042324334
16371;##ruder;-0,6645235;1,097083;-0,093493626;0,024371713
16372;betragen;3,090274;0,7612667;0,018330716;0,042696536
16373;##Spe;0,38651004;0,11094386;-0,034390595;0,17954011
16374;##timent;0,9158758;-0,042927906;-0,10500699;0,02004847
16375;##mente;-0,5623021;-1,7841109;-0,1002644;0,037112042
16376;##scheibe;4,082929;0,39211935;-0,060034662;0,048995465
16377;##USA;-2,81949;0,57761246;-0,016336292;0,22409108
16378;ausgelegt;1,1296144;-0,89013934;-0,037787106;0,05488433
16379;Umstände;-0,4979951;0,6066582;-0,054023538;0,02439405
16380;##marke;2,9361718;-3,2734246;-0,053998664;0,06928095
16381;geholfen;-0,9956385;0,045811266;-0,068736;-0,015325651
16382;verringert;-1,1321877;-2,712011;-0,028862651;0,0818598
16383;wiederher;-0,25766325;0,37598616;-0,100248784;-0,0017615557
16384;Gul;0,024573028;-1,3310856;-0,034390595;0,17954011
16385;loc;0,18415293;-0,5570917;-0,034390595;0,17954011
16386;Poker;-0,39614123;0,7130883;0,0535733;-0,1948335
16387;tausend;-1,5328919;-0,7478752;-0,049755983;-0,123163715
16388;Reiches;-0,12721291;-2,319491;-0,03926465;-0,049858868
16389;Nachweis;-1,5094063;0,56799185;-0,060735017;0,0056417584
16390;Korruption;1,1810629;-1,218967;-0,035751287;0,074726775
16391;##informationen;-0,90460724;-0,42003235;-0,059443332;0,12678793
16392;##portiert;4,4197083;2,3233974;-0,07334412;0,090751156
16393;EF;-1,4327886;-0,5697299;-0,034390595;0,17954011
16394;Victoria;0,7012278;0,008620739;0,016340569;-0,09726836
16395;Gemäß;0,101399034;0,5023869;0,17378919;-0,07482238
16396;Marokko;-0,6961147;-0,4855714;-0,00055252016;-0,011562839
16397;##hörer;1,3087884;0,7227477;-0,10687786;-0,17607372
16398;##bstoff;0,59268177;0,47346336;-0,045392375;0,08828283
16399;Bewertungen;1,8899668;-0,6425743;-0,00027596205;0,1294469
16400;""":";-1,4535959;0,7548549;-0,034390595;0,17954011
16401;verzichtet;-1,2602713;-0,6514585;-0,05437715;0,033233777
16402;ufa;-2,1104636;-1,424888;-0,034390595;0,17954011
16403;##stetten;-0,31257403;-1,001479;-0,046521742;0,047191247
16404;##cial;0,46990183;0,45749727;-0,073311865;-0,06903994
16405;Burgen;-0,28203017;-0,1497952;-0,04515065;-0,03220968
16406;Carlos;-0,19508663;-0,021550894;0,031139556;-0,29319334
16407;starben;-0,7013824;-2,353545;0,013680823;-0,019386202
16408;Passagiere;1,2483658;0,17007202;-0,021258999;0,07259433
16409;Guts;-0,7930862;0,21437769;-0,08450988;-0,23405136
16410;##Adresse;-0,91764355;-0,6468221;-0,08848557;0,082404256
16411;Rote;1,1774867;-0,797176;0,035861257;-0,50147545
16412;##hauser;0,58340824;-0,99154675;-0,063116804;0,03149073
16413;Harald;0,91361785;0,84052753;0,012053885;-0,3631519
16414;User;-2,569525;1,0693816;0,18325223;-0,07729907
16415;##gungen;-1,5075787;-0,1448246;-0,099352375;0,08444039
16416;Abhängigkeit;2,2090466;1,3439826;-0,05332657;0,100569
16417;##Si;2,1878364;-0,58505034;-0,034390595;0,17954011
16418;##spot;-0,7727407;0,1626285;-0,066770256;-0,0014235824
16419;##eigert;-2,6047542;1,1605042;-0,076712556;0,0758663
16420;Verbesserungen;0,42219296;0,02868265;-0,06969394;0,100142375
16421;initi;1,1260611;1,3119776;-0,019476421;0,01555036
16422;##ML;-2,5796494;-0,07769072;-0,051437978;-0,0910397
16423;##öll;-0,15405473;0,12729451;-0,034390595;0,17954011
16424;##ragend;2,0616417;0,1395922;-0,093132034;0,027644813
16425;Missbrauch;2,107835;1,1454779;-0,052405138;0,06187465
16426;##agnose;-0,9822786;-0,2528337;-0,07956377;0,10344775
16427;##schritt;3,6492126;1,2639072;-0,083258726;0,07445821
16428;ah;0,44248715;-2,8788307;-0,034390595;0,17954011
16429;Edition;-1,3036221;-0,97330046;0,07910372;-0,0436417
16430;Säulen;0,37997183;0,52162623;-0,048782587;-0,014930055
16431;Karne;-0,40261635;-0,7811177;-0,07273269;-0,33485955
16432;Sofort;1,851008;0,91077673;0,06678362;-0,09416495
16433;Weit;0,44039068;0,75145316;-0,10585591;-0,1502213
16434;wandte;0,57480633;-1,2663226;-0,028393533;-0,096222535
16435;Ketten;2,0151894;3,2964826;-0,0624815;-0,07280423
16436;##Christ;-0,6473279;0,7542845;-0,054341324;0,077231884
16437;Schlos;-0,7798667;-1,5933636;-0,038892806;-0,27300793
16438;Mix;-0,20360771;0,7147604;0,10978255;-0,43198043
16439;unternommen;0,6915854;-2,1577675;-0,042495858;0,054491207
16440;Öz;1,2990453;0,5485949;-0,034390595;0,17954011
16441;web;-0,7313963;3,6400828;0,50613886;-0,22933577
16442;##anes;1,1230546;-0,8662684;-0,063938;0,044355825
16443;##ärte;4,537379;-1,8229097;-0,08861317;0,06278459
16444;präsentierte;0,8802141;0,6814833;-0,036173362;0,046297193
16445;##gelte;-1,4037845;-2,2208176;-0,08512847;0,019625723
16446;Sitze;4,8851132;1,5889257;-0,0049485564;-0,066220656
16447;##Buch;1,3813581;-0,12648696;-0,054584906;0,004610315
16448;Gaz;0,36696228;1,1563443;-0,034390595;0,17954011
16449;Mieter;2,537881;1,1885134;0,020992655;-0,0017590523
16450;##ÄN;0,98047876;-0,992427;-0,034390595;0,17954011
16451;##riet;-0,1699608;-1,5824928;-0,08476551;-0,036224827
16452;Palast;-1,5237873;-3,6346061;-0,034178462;-0,10008146
16453;thr;-0,8662922;-0,71200943;-0,034390595;0,17954011
16454;##örn;0,5514213;0,0024640858;-0,034390595;0,17954011
16455;Afghanistan;3,2362592;0,47607642;-0,03424884;0,06406229
16456;##ippe;2,0977612;0,15375628;-0,07962725;0,009562492
16457;Öffnung;2,8594282;0,86898077;-0,07196893;0,00027312338
16458;Hugo;-0,615072;2,5412886;-0,016393855;-0,64835805
16459;Budget;1,3355198;1,1549063;-0,024764398;-0,07876693
16460;schöner;-0,50902086;0,89884377;-0,07797752;-0,074892625
16461;bedingt;2,362066;0,1759636;-0,090503454;-0,0195169
16462;##fertigung;3,3731492;1,1921033;-0,078707576;0,11312656
16463;##velopment;0,47658554;0,21136913;-0,08635037;0,0703456
16464;##delte;3,9830115;-1,1125919;-0,096967295;0,051754847
16465;Barock;3,1706204;1,0695562;-0,0019992217;-0,03686069
16466;erstklass;0,65843344;1,1235334;-0,09728579;-0,025416434
16467;##ärer;-0,8994541;1,6983156;-0,08070545;-0,003646478
16468;Ergänzung;-1,2223959;-3,8603518;-0,05033412;0,044395924
16469;enn;-0,48160884;0,67757857;-0,034390595;0,17954011
16470;Montage;3,576831;-2,202419;-0,08681306;0,0326664
16471;diplomat;-0,3117202;-0,03061296;-0,07976707;-0,03475134
16472;gegenseitig;-1,4312433;-0,2930583;-0,04651418;0,044908285
16473;Vereinen;0,031924933;1,5007231;-0,05642917;0,029026195
16474;Bildschirm;1,4607263;2,405409;-0,025255876;0,03567326
16475;bedeutendsten;-0,77535486;2,7748804;-0,042445373;0,08564217
16476;##rohte;-0,3006199;1,8022698;-0,04386815;0,16888674
16477;Ale;-0,7046031;-1,1472573;-0,034390595;0,17954011
16478;Engine;-1,9155526;0,7982359;0,08526386;-0,073552296
16479;Bie;-0,5119326;1,0430024;-0,034390595;0,17954011
16480;##Vorsitzen;0,020041406;-1,3257797;-0,042726524;0,13517721
16481;Betrieben;-0,59286916;-0,13814145;-0,06807391;0,03156385
16482;##zr;0,120054275;-1,2001166;-0,007969853;0,19968627
16483;bele;-0,4872329;0,28611267;-0,12911627;-0,5017837
16484;##schwung;0,76149297;0,21686873;-0,087194905;0,04702452
16485;Wohnsitz;1,1315802;0,21570921;-0,02867692;0,030319616
16486;Gent;0,38612178;-1,1873612;-0,0095026605;-0,6396658
16487;UK;-1,2050729;-2,7222984;1,510653;0,16383925
16488;Tabl;0,1777843;-2,2789955;-0,010313461;-0,18662988
16489;Leiterin;-0,96764123;-1,4588281;0,01399155;0,059310094
16490;Versicherung;-0,88081145;0,45857933;-0,04125485;0,075230986
16491;##ualität;0,50039375;0,49772993;-0,08296251;0,09935735
16492;Key;-0,85630226;-0,31985322;0,15367484;-0,7812465
16493;indir;-1,3187835;0,4388578;-0,044176657;0,0054568946
16494;Lisa;0,37676635;-0,43014023;0,081738114;-0,554323
16495;##Mod;1,627221;-1,3493506;-0,034390595;0,17954011
16496;##ource;1,0311173;-0,8570899;-0,058730774;0,06662794
16497;Linke;5,504022;-0,33671;-0,01733905;-0,11888419
16498;Duisburg;0,6413859;-0,17363432;0,017187685;-0,01590766
16499;Vorsicht;0,39344504;1,7602868;-0,0738039;-0,013558939
16500;##));-0,8007425;1,8550202;-0,034390595;0,17954011
16501;##/-/-/-;0,15091023;-0,22764611;-0,03368202;0,17199707
16502;##tsel;0,1415511;-0,66176426;-0,064977884;0,046546236
16503;Rolf;-1,8822212;-0,38858423;0,09942995;-0,6184597
16504;##urity;-0,78403234;0,14022517;-0,08361411;0,015327722
16505;##spunkte;-1,6861793;-0,95995104;-0,07116887;0,091424875
16506;Sanktionen;-0,75561273;-1,281496;-0,05346989;0,082739964
16507;##bat;-2,0538003;1,7871844;-0,034390595;0,17954011
16508;Hamil;0,7507156;1,3667152;-0,018475931;-0,41129053
16509;AD;3,2193327;-1,1905547;1,5427667;0,07308119
16510;iPh;0,36843637;1,307525;-0,034390595;0,17954011
16511;##df;-0,02917245;-0,36651495;-0,034390595;0,17954011
16512;map;0,85777974;0,6040175;-0,034390595;0,17954011
16513;Sper;1,3165196;3,3380218;-0,09781179;-0,17096253
16514;nachts;0,95547366;-0,23301673;-0,016427973;-0,09165613
16515;Class;-1,0146635;0,45259476;0,12177421;-0,24264647
16516;##männ;-1,5045508;-0,78102946;-0,034390595;0,17954011
16517;sach;-1,3616136;-1,6989154;-0,10710238;-0,5077124
16518;Anfragen;0,33787546;-0,8026546;-0,049088996;0,07830627
16519;Angeklagten;-0,30328822;0,07542436;-0,03538947;0,05315432
16520;Räumen;3,556311;-1,9778982;-0,09083311;-0,039426044
16521;Digitalisierung;-0,49919736;-0,44529226;-0,042876426;0,115129784
16522;##Bel;-0,91901386;0,071710676;-0,034390595;0,17954011
16523;"##""]=>";0,15987095;-0,5750593;-0,037883308;0,24637532
16524;benachteil;-1,4875108;0,34289896;-0,11452924;-0,020270243
16525;##izes;-2,8974822;0,7815194;-0,031924326;0,052837253
16526;Rau;3,0611455;-1,6567892;-0,034390595;0,17954011
16527;##vide;-0,79931617;0,109926075;-0,06510311;-0,15534423
16528;Anim;-2,0710306;0,23655456;-0,080453515;-0,1561973
16529;1,000;-2,1339989;-0,982883;0,052963693;-0,18969081
16530;Konver;0,20871195;-1,9877728;-0,08255036;0,057388857
16531;Straßburg;-2,1526272;1,512687;-0,021712366;0,005629152
16532;##gärten;-0,9425391;0,6119368;-0,08491272;0,09009181
16533;##refer;0,70628846;0,7268039;-0,07606304;0,08980446
16534;##otes;-1,8074136;0,6561446;-0,06909159;0,023017064
16535;##hedrale;-0,28243202;0,8623055;-0,047524996;0,07841167
16536;##Syn;-1,1951343;0,48567653;-0,034390595;0,17954011
16537;##gebühren;-0,6065153;-0,041850165;-0,077404335;0,09159613
16538;##heitlich;2,1464665;4,3041487;-0,07374606;0,06751013
16539;##hältnissen;-2,2441866;0,028021306;-0,08110921;0,11265366
16540;ignor;0,6066364;0,0898785;-0,0330953;-0,01896751
16541;##Version;-1,1683741;0,68261695;-0,046203777;0,048525274
16542;##ures;-1,1946014;-1,3049046;-0,14272812;-0,20451556
16543;##äll;-0,82987344;-1,2810818;-0,08493037;-0,07170676
16544;##schin;1,4712629;1,0651364;-0,02419125;0,058350816
16545;Click;-0,7874367;0,13510382;-0,12395832;-0,4083752
16546;##xy;-0,44608825;-0,06152174;-0,034390595;0,17954011
16547;##skosten;-0,9401821;-0,78210473;-0,07972327;0,123132594
16548;stelle;-1,1680216;0,015011877;-0,033731584;-0,0952702
16549;##büros;-1,5373182;1,1294897;-0,10603039;-0,0132256895
16550;lustig;-0,24836004;-0,46346828;-0,072860286;-0,13553499
16551;müß;0,714741;-0,3632348;-0,034390595;0,17954011
16552;Cer;-0,07437876;-1,3912113;-0,034390595;0,17954011
16553;##Form;-0,09115079;-0,9153904;-0,087553546;0,005763009
16554;##uers;-0,26466063;-0,214513;-0,088801235;-0,05063337
16555;Rind;0,47062793;-2,3552463;-0,09621676;-0,38917112
16556;##sleiter;-0,97007906;0,44010094;-0,053107183;0,09986327
16557;##walts;0,39973012;0,68846;-0,10719618;-0,023384452
16558;Egal;0,11347112;1,6309285;0,14697619;-0,13940184
16559;Check;3,8089054;-1,8115445;0,06006891;-0,16739435
16560;##-05;-0,8289851;-1,7548515;-0,034390595;0,17954011
16561;betra;1,4119924;1,9512404;-0,12347683;-0,4326924
16562;Quell;-0,04150349;-0,29033202;-0,13479988;-0,22322477
16563;##pfung;1,5591742;3,7804513;-0,08411335;0,053664878
16564;innere;2,1785462;2,8787684;-0,011086775;-0,06644945
16565;Lands;1,1060406;-0,42400625;-0,14598338;-0,3403864
16566;##brück;-0,326174;1,5548025;-0,06945323;0,04236786
16567;Allianz;-1,2279418;0,20713577;-0,036614913;-0,03834395
16568;Sprecherin;-1,6636845;-0,08370936;-0,008052461;0,057529785
16569;##knüpft;-0,806717;-0,7971151;-0,11967023;0,048619986
16570;##kk;-1,0998595;2,0083063;-0,034390595;0,17954011
16571;##bold;-0,5963888;-1,0278559;-0,08783024;-0,053334326
16572;##perten;-1,2914234;0,3568521;-0,09123992;0,04537332
16573;erweitern;-0,6553589;-2,6661427;-0,049925253;0,056650855
16574;bekamen;-2,6110077;2,520697;-0,015981467;-0,0493678
16575;##teg;-0,81389785;-1,5722045;-0,034390595;0,17954011
16576;befasst;-1,756189;-0,033909693;-0,08056762;-0,04055272
16577;##zemed;0,0058327615;0,9901403;-0,034390595;0,17954011
16578;##produkt;-2,733938;0,2370348;-0,04517299;0,1031466
16579;Begegn;-1,2801876;0,11870113;-0,06345824;-0,06372158
16580;Image;0,15431604;-0,23027009;0,0021699741;-0,14511926
16581;statistischen;-1,156229;1,7840852;-0,056709588;0,077245735
16582;##nien;-0,47028184;0,2821915;-0,064560995;0,0129734725
16583;erlitt;-0,7597308;0,1835695;0,03808752;-0,09685759
16584;Krisen;1,0973114;-0,66227555;-0,06661213;-0,027877048
16585;##ATA;-0,94473433;-0,25919133;-0,034390595;0,17954011
16586;##rischen;1,4925222;0,13137838;-0,083267674;0,09472792
16587;Konstantin;0,28105113;-0,19448024;-0,0033441428;-0,043351263
16588;Love;-1,524617;0,5466026;0,20668143;-0,444924
16589;Behand;1,2640105;2,058148;-0,15205784;-0,17146121
16590;Schottland;4,920875;0,7481164;-0,021307983;0,035380766
16591;rechtlichen;1,4417037;-4,108103;-0,07285023;0,044998392
16592;##umme;-0,6061074;0,054585263;-0,10362491;0,053221136
16593;Luftw;-0,6411716;1,239409;-0,08969924;-0,058216557
16594;einzur;-0,28052166;0,6796507;-0,033405885;0,10361733
16595;Volkszählung;1,3915359;2,297511;-0,017712947;0,112034455
16596;##ommel;0,28033784;0,9529786;-0,06883325;0,039477423
16597;0,0;1,3110934;1,860505;-0,034390595;0,17954011
16598;gestanden;2,1867375;1,2114038;-0,0371634;0,0040189177
16599;Friedrichs;-0,22507778;-0,18889976;-0,051556215;-0,043707013
16600;NAT;0,7833134;0,48059747;-0,034390595;0,17954011
16601;##borg;-0,029583007;0,2595491;-0,055120964;-0,025552526
16602;##iebt;4,1441364;1,6842668;-0,10376942;0,02070491
16603;Drag;-1,033025;0,4647034;-0,11153296;-0,28453052
16604;Stabil;-0,7560529;0,9215206;-0,14605832;-0,2149099
