#1;Guten Morgen!
d64_el1_dl1_ff64-ep1000;['vergessen', 'ich']
d64_el1_dl1_ff64-ep750;['vergessen', 'ich', 'vergessen']
d64_el1_dl1_ff64-ep500;['vergessen', 'ich']
d64_el1_dl1_ff64-ep200;['vergessen', 'ich']
d64_el1_dl1_ff64-ep100;['vergessen', 'ich', 'vergessen']
d64_el1_dl1_ff64-ep50;['ich', 'vergessen']
d64_el1_dl1_ff64-ep25;['vergessen', 'ich', 'vergessen']
#72;Was gibt es Neues?
d64_el1_dl1_ff64-ep1000;['neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu']
d64_el1_dl1_ff64-ep750;['neu']
d64_el1_dl1_ff64-ep500;['neu']
d64_el1_dl1_ff64-ep200;['neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu']
d64_el1_dl1_ff64-ep100;['neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu']
d64_el1_dl1_ff64-ep50;['neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu']
d64_el1_dl1_ff64-ep25;['index']
#73;Es gibt ein Problem mit der Bestellung.
d64_el1_dl1_ff64-ep1000;['auto', 'liefern', 'brauchen', 'problem', 'auto', 'liefern']
d64_el1_dl1_ff64-ep750;['auto', 'problem', 'auto', 'problem', 'auto']
d64_el1_dl1_ff64-ep500;['auto', 'problem', 'auto']
d64_el1_dl1_ff64-ep200;['auto', 'schwein', 'assistenz', 'kein', 'problem', 'auto']
d64_el1_dl1_ff64-ep100;['kein', 'problem', 'auto', 'kein', 'problem']
d64_el1_dl1_ff64-ep50;['index', 'problem']
d64_el1_dl1_ff64-ep25;['problem']
#74;Ich bin gerade beschÃ¤ftigt.
d64_el1_dl1_ff64-ep1000;['ich', 'bescheuert', 'ich']
d64_el1_dl1_ff64-ep750;['ich', 'off', 'ich', 'off']
d64_el1_dl1_ff64-ep500;['ich', 'sprechen']
d64_el1_dl1_ff64-ep200;['ich', 'gest', 'ich', 'off']
d64_el1_dl1_ff64-ep100;['ich', 'etwas lieben', 'ich']
d64_el1_dl1_ff64-ep50;['ich', 'erklären']
d64_el1_dl1_ff64-ep25;['ich', 'verstehen', 'ich']
#75;Es tut mir leid fÃ¼r die VerspÃ¤tung.
d64_el1_dl1_ff64-ep1000;['ich', 'tut mir leid', 'hörgerät']
d64_el1_dl1_ff64-ep750;['ich', 'gest', 'leiden']
d64_el1_dl1_ff64-ep500;['ich', 'gefühl', 'kalt']
d64_el1_dl1_ff64-ep200;['ich', 'leiden']
d64_el1_dl1_ff64-ep100;['ich', 'etwas lieben', 'ich']
d64_el1_dl1_ff64-ep50;['ich', 'langeweile']
d64_el1_dl1_ff64-ep25;['ich', 'sehen auf', 'ich', 'sehen auf', 'ich', 'sehen auf', 'ich', 'sehen auf', 'ich', 'sehen auf', 'ich', 'sehen auf', 'ich', 'sehen auf', 'ich', 'sehen auf', 'ich', 'sehen auf', 'ich', 'sehen auf']
#76;Ich habe meinen Regenschirm vergessen.
d64_el1_dl1_ff64-ep1000;['ich', 'vergessen', 'ich', 'vergessen']
d64_el1_dl1_ff64-ep750;['ich', 'regen', 'vergessen']
d64_el1_dl1_ff64-ep500;['ich', 'vergessen']
d64_el1_dl1_ff64-ep200;['ich', 'regen', 'vergessen']
d64_el1_dl1_ff64-ep100;['ich', 'regen', 'vergessen']
d64_el1_dl1_ff64-ep50;['ich', 'vergessen']
d64_el1_dl1_ff64-ep25;['ich', 'vergessen']
#77;Ich hoffe, es geht dir gut.
d64_el1_dl1_ff64-ep1000;['hoffen', 'gut', 'du']
d64_el1_dl1_ff64-ep750;['hoffen', 'gut']
d64_el1_dl1_ff64-ep500;['hoffen', 'gut']
d64_el1_dl1_ff64-ep200;['hoffen', 'gut', 'du', 'gut', 'du']
d64_el1_dl1_ff64-ep100;['hoffen', 'du']
d64_el1_dl1_ff64-ep50;['hoffen', 'du', 'hoffen', 'gut']
d64_el1_dl1_ff64-ep25;['hoffen', 'gut']
#78;Ich habe eine Ãœberraschung fÃ¼r dich.
d64_el1_dl1_ff64-ep1000;['ich', 'selbst', 'führen']
d64_el1_dl1_ff64-ep750;['ich', 'index']
d64_el1_dl1_ff64-ep500;['ich', 'gewesen', 'ich']
d64_el1_dl1_ff64-ep200;['ich', 'index']
d64_el1_dl1_ff64-ep100;['ich', 'index']
d64_el1_dl1_ff64-ep50;['ich', 'index', 'estland', 'ich', 'index', 'estland', 'ich', 'index', 'estland', 'ich', 'index', 'estland', 'ich', 'index', 'estland', 'ich', 'index', 'estland', 'ich', 'index']
d64_el1_dl1_ff64-ep25;['ich', 'nahe']
#79;Wie kann ich dir helfen?
d64_el1_dl1_ff64-ep1000;['helfen', 'wie frage vergleich']
d64_el1_dl1_ff64-ep750;['helfen']
d64_el1_dl1_ff64-ep500;['ich', 'helfen']
d64_el1_dl1_ff64-ep200;['helfen']
d64_el1_dl1_ff64-ep100;['ich', 'helfen']
d64_el1_dl1_ff64-ep50;['helfen']
d64_el1_dl1_ff64-ep25;['ich', 'kann', 'helfen']
#80;Ich bin gespannt auf deine Meinung.
d64_el1_dl1_ff64-ep1000;['ich', 'meinung', 'dein', 'meinung', 'du']
d64_el1_dl1_ff64-ep750;['ich', 'meinung', 'du']
d64_el1_dl1_ff64-ep500;['ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung']
d64_el1_dl1_ff64-ep200;['ich', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung']
d64_el1_dl1_ff64-ep100;['meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein']
d64_el1_dl1_ff64-ep50;['ich', 'meinung', 'du']
d64_el1_dl1_ff64-ep25;['ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung']
#81;Das war ein MissverstÃ¤ndnis.
d64_el1_dl1_ff64-ep1000;['technik', 'strategie']
d64_el1_dl1_ff64-ep750;['wie', 'regel', 'verstossen']
d64_el1_dl1_ff64-ep500;['warum', 'schreiben', 'warum', 'schreiben', 'warum', 'schreiben', 'warum', 'schreiben', 'warum', 'schreiben', 'warum', 'schreiben', 'warum', 'schreiben', 'warum', 'schreiben', 'warum', 'schreiben', 'warum', 'schreiben']
d64_el1_dl1_ff64-ep200;['miss', 'asl', 'wort']
d64_el1_dl1_ff64-ep100;['miss', 'international', 'index']
d64_el1_dl1_ff64-ep50;['miss', 'international', 'wichtig kandidat goe']
d64_el1_dl1_ff64-ep25;['international', 'wichtig kandidat goe']
#82;Ich habe mich verlaufen.
d64_el1_dl1_ff64-ep1000;['ich', 'ablauf', 'ich', 'verlauf']
d64_el1_dl1_ff64-ep750;['ich', 'ablauf']
d64_el1_dl1_ff64-ep500;['ich', 'ablauf']
d64_el1_dl1_ff64-ep200;['ich', 'ablauf']
d64_el1_dl1_ff64-ep100;['ich', 'schön']
d64_el1_dl1_ff64-ep50;['ich', 'schön']
d64_el1_dl1_ff64-ep25;['ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich']
#83;Ich bin fast da.
d64_el1_dl1_ff64-ep1000;['ich', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast']
d64_el1_dl1_ff64-ep750;['ich', 'fast', 'fast', 'fast', 'fast', 'fast']
d64_el1_dl1_ff64-ep500;['ich', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast']
d64_el1_dl1_ff64-ep200;['ich', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast']
d64_el1_dl1_ff64-ep100;['ich', 'fast']
d64_el1_dl1_ff64-ep50;['ich', 'fast', 'ich']
d64_el1_dl1_ff64-ep25;['ich', 'berlin']
#84;Ich melde mich spÃ¤ter nochmal.
d64_el1_dl1_ff64-ep1000;['ich', 'kennen', 'nicht', 'evangelisch kandidat mst', 'ich']
d64_el1_dl1_ff64-ep750;['ich', 'immer', 'ich', 'abhängig']
d64_el1_dl1_ff64-ep500;['ich', 'immer', 'ich', 'abhängig']
d64_el1_dl1_ff64-ep200;['ich', 'immer', 'ich', 'immer', 'ich', 'immer', 'ich', 'immer', 'ich', 'immer', 'ich', 'immer', 'ich', 'immer', 'ich', 'immer', 'ich', 'immer', 'ich', 'immer']
d64_el1_dl1_ff64-ep100;['ich', 'immer', 'ich', 'index', 'ich', 'index', 'ich', 'index', 'ich', 'index', 'ich', 'index', 'ich', 'index', 'ich', 'immer', 'ich', 'wundern', 'ich']
d64_el1_dl1_ff64-ep50;['ich', 'bescheid', 'ich', 'bescheid', 'ich']
d64_el1_dl1_ff64-ep25;['ich', 'gern', 'ich', 'gern', 'ich']
#85;Das war eine lange Reise.
d64_el1_dl1_ff64-ep1000;['reise', 'lang zeit']
d64_el1_dl1_ff64-ep750;['lang']
d64_el1_dl1_ff64-ep500;['lang zeit']
d64_el1_dl1_ff64-ep200;['lang zeit']
d64_el1_dl1_ff64-ep100;['lang zeit']
d64_el1_dl1_ff64-ep50;['lang zeit', 'lang']
d64_el1_dl1_ff64-ep25;['lang zeit']
#86;Ich muss noch etwas erledigen.
d64_el1_dl1_ff64-ep1000;['ich', 'warten']
d64_el1_dl1_ff64-ep750;['ich', 'tun']
d64_el1_dl1_ff64-ep500;['ich', 'tun']
d64_el1_dl1_ff64-ep200;['ich', 'allein']
d64_el1_dl1_ff64-ep100;['ich', 'muss']
d64_el1_dl1_ff64-ep50;['ich', 'muss']
d64_el1_dl1_ff64-ep25;['ich', 'noch']
#87;Ich bin sehr zufrieden damit.
d64_el1_dl1_ff64-ep1000;['zufrieden', 'ich', 'zufrieden']
d64_el1_dl1_ff64-ep750;['zufrieden', 'ich', 'zufrieden', 'ich']
d64_el1_dl1_ff64-ep500;['zufrieden', 'ich']
d64_el1_dl1_ff64-ep200;['zufrieden', 'ich', 'zufrieden']
d64_el1_dl1_ff64-ep100;['zufrieden', 'ich', 'zufrieden']
d64_el1_dl1_ff64-ep50;['zufrieden', 'zufrieden', 'zufrieden', 'zufrieden', 'zufrieden']
d64_el1_dl1_ff64-ep25;['ich', 'zufrieden', 'zufrieden', 'zufrieden', 'zufrieden', 'zufrieden', 'zufrieden', 'zufrieden', 'zufrieden', 'zufrieden', 'zufrieden', 'zufrieden', 'zufrieden', 'zufrieden', 'zufrieden', 'zufrieden', 'zufrieden', 'zufrieden', 'zufrieden', 'zufrieden']
#88;Das war nicht meine Absicht.
d64_el1_dl1_ff64-ep1000;['absicht', 'wollen', 'nicht']
d64_el1_dl1_ff64-ep750;['absicht', 'auftrag', 'ich']
d64_el1_dl1_ff64-ep500;['absicht', 'nein']
d64_el1_dl1_ff64-ep200;['absicht', 'auftrag', 'kein', 'absicht', 'miete']
d64_el1_dl1_ff64-ep100;['absicht', 'absicht', 'absicht', 'absicht', 'absicht', 'absicht', 'absicht', 'absicht', 'absicht', 'absicht', 'absicht', 'absicht', 'absicht', 'absicht', 'absicht', 'absicht', 'absicht', 'absicht', 'absicht', 'absicht']
d64_el1_dl1_ff64-ep50;['ich', 'absicht']
d64_el1_dl1_ff64-ep25;['ich', 'nein']
#89;Ich bin froh, dass wir darÃ¼ber gesprochen haben.
d64_el1_dl1_ff64-ep1000;['ich', 'froh', 'sprechen']
d64_el1_dl1_ff64-ep750;['froh', 'ich', 'sprechen']
d64_el1_dl1_ff64-ep500;['froh', 'sprechen']
d64_el1_dl1_ff64-ep200;['froh', 'sprechen', 'froh', 'sprechen']
d64_el1_dl1_ff64-ep100;['froh', 'ich']
d64_el1_dl1_ff64-ep50;['froh', 'ich', 'froh', 'ich']
d64_el1_dl1_ff64-ep25;['ich', 'sprechen']
#90;Hast du die Hausaufgaben gemacht?
d64_el1_dl1_ff64-ep1000;['hausaufgabe', 'du', 'prod', 'du']
d64_el1_dl1_ff64-ep750;['hausaufgabe', 'du', 'haus', 'hausaufgabe']
d64_el1_dl1_ff64-ep500;['hausaufgabe', 'du', 'haus', 'hausaufgabe', 'du']
d64_el1_dl1_ff64-ep200;['hausaufgabe', 'du']
d64_el1_dl1_ff64-ep100;['hausaufgabe']
d64_el1_dl1_ff64-ep50;['du', 'haus', 'schule']
d64_el1_dl1_ff64-ep25;['du', 'schule', 'schule', 'schule', 'schule', 'schule', 'index', 'schule', 'schule', 'schule', 'schule', 'schule', 'schule', 'schule', 'schule', 'schule', 'schule', 'schule', 'schule', 'schule']
#91;Ich brauche eine neue Brille.
d64_el1_dl1_ff64-ep1000;['ich', 'brauchen', 'brille', 'kaufen']
d64_el1_dl1_ff64-ep750;['ich', 'brauchen', 'neu', 'brille']
d64_el1_dl1_ff64-ep500;['ich', 'brauchen', 'neu', 'brille']
d64_el1_dl1_ff64-ep200;['ich', 'brauchen', 'brille']
d64_el1_dl1_ff64-ep100;['ich', 'brauchen', 'brille']
d64_el1_dl1_ff64-ep50;['ich', 'ausweis', 'brille']
d64_el1_dl1_ff64-ep25;['ich', 'hörgerät', 'ich', 'hörgerät', 'ich', 'hörgerät']
#92;Ich bin dankbar fÃ¼r deine Hilfe.
d64_el1_dl1_ff64-ep1000;['ich', 'dankbar', 'auf person', 'danke']
d64_el1_dl1_ff64-ep750;['ich', 'dankbar', 'auf person', 'helfen']
d64_el1_dl1_ff64-ep500;['ich', 'dankbar', 'auf person', 'helfen', 'dankbar', 'auf person']
d64_el1_dl1_ff64-ep200;['ich', 'dankbar', 'auf person', 'helfen']
d64_el1_dl1_ff64-ep100;['ich', 'dankbar', 'ich']
d64_el1_dl1_ff64-ep50;['ich', 'bruder', 'danke']
d64_el1_dl1_ff64-ep25;['ich', 'frage', 'ich', 'danke']
#93;Wann hast du Feierabend?
d64_el1_dl1_ff64-ep1000;['wann', 'du', 'abend', 'abend', 'abend', 'abend', 'bummeln']
d64_el1_dl1_ff64-ep750;['wann', 'freitag', 'feiern', 'abend', 'feiern', 'abend', 'feiern', 'abend']
d64_el1_dl1_ff64-ep500;['wann', 'abend', 'zeit', 'verschieben']
d64_el1_dl1_ff64-ep200;['wann', 'du']
d64_el1_dl1_ff64-ep100;['wann', 'du']
d64_el1_dl1_ff64-ep50;['wann', 'du']
d64_el1_dl1_ff64-ep25;['wann', 'du']
#94;Ich bin heute gut gelaunt.
d64_el1_dl1_ff64-ep1000;['ich', 'lachen']
d64_el1_dl1_ff64-ep750;['ich', 'schlechte laune', 'nervös', 'ich']
d64_el1_dl1_ff64-ep500;['ich', 'erfahrung', 'ich']
d64_el1_dl1_ff64-ep200;['ich', 'lustig']
d64_el1_dl1_ff64-ep100;['ich', 'bis heute']
d64_el1_dl1_ff64-ep50;['ich', 'bis jetzt', 'ich', 'lackieren', 'ich', 'lackieren', 'ich', 'lackieren', 'ich', 'lackieren', 'ich', 'lackieren', 'ich', 'lackieren', 'ich', 'lackieren', 'ich', 'lackieren', 'ich', 'lackieren']
d64_el1_dl1_ff64-ep25;['ich', 'jetzt', 'ich', 'jetzt', 'ich', 'jetzt', 'ich', 'jetzt', 'ich', 'jetzt', 'ich', 'jetzt', 'ich', 'jetzt', 'ich', 'jetzt', 'ich', 'jetzt', 'ich', 'jetzt']
#95;Kann ich dich kurz sprechen?
d64_el1_dl1_ff64-ep1000;['kann', 'sprechen', 'kann', 'sprechen']
d64_el1_dl1_ff64-ep750;['kann', 'sprechen']
d64_el1_dl1_ff64-ep500;['ich', 'kurz', 'sprechen']
d64_el1_dl1_ff64-ep200;['kann', 'sprechen', 'sprechen', 'sprechen', 'sprechen', 'sprechen']
d64_el1_dl1_ff64-ep100;['ich', 'sprechen']
d64_el1_dl1_ff64-ep50;['ich', 'sprechen']
d64_el1_dl1_ff64-ep25;['ich', 'sprechen']
#96;Das war eine tolle Erfahrung.
d64_el1_dl1_ff64-ep1000;['toll', 'erfahrung', 'toll']
d64_el1_dl1_ff64-ep750;['toll', 'erfahrung', 'toll']
d64_el1_dl1_ff64-ep500;['toll', 'erfahrung', 'toll']
d64_el1_dl1_ff64-ep200;['toll', 'erfahrung', 'toll']
d64_el1_dl1_ff64-ep100;['toll']
d64_el1_dl1_ff64-ep50;['toll']
d64_el1_dl1_ff64-ep25;['schön']
#97;Ich wÃ¼nsche dir einen schÃ¶nen Tag!
d64_el1_dl1_ff64-ep1000;['index', 'nur', 'nur', 'nur', 'nur', 'nur', 'nur', 'nur', 'nur', 'nur', 'nur', 'nur', 'nur', 'nur', 'nur', 'nur', 'nur', 'nur', 'nur', 'nur']
d64_el1_dl1_ff64-ep750;['sagen', 'ich', 'off']
d64_el1_dl1_ff64-ep500;['sagen', 'ich', 'klar']
d64_el1_dl1_ff64-ep200;['index', 'ich', 'sagen', 'ich', 'index', 'ich', 'index', 'ich', 'index', 'ich', 'index', 'ich', 'index', 'ich', 'sagen', 'ich', 'nummer kandidat stu', '<num>', 'tag']
d64_el1_dl1_ff64-ep100;['ich', 'index', 'ich', 'index', 'ich', 'index', 'ich', 'index', 'ich', 'index', 'ich', 'index', 'ich', 'index', 'ich', 'index', 'ich', 'index', 'ich', 'index']
d64_el1_dl1_ff64-ep50;['ich', 'handkuss', 'ich', 'handkuss', 'ich', 'handkuss', 'ich', 'handkuss', 'ich', 'handkuss', 'ich', 'handkuss', 'ich', 'handkuss', 'ich', 'handkuss', 'ich', 'handkuss', 'ich', 'handkuss']
d64_el1_dl1_ff64-ep25;['ich', 'handkuss', 'ich', 'handkuss', 'ich', 'handkuss', 'ich', 'handkuss', 'ich', 'index']
#98;Gute Nacht!
d64_el1_dl1_ff64-ep1000;['gut']
d64_el1_dl1_ff64-ep750;['gut']
d64_el1_dl1_ff64-ep500;['gut']
d64_el1_dl1_ff64-ep200;['gut']
d64_el1_dl1_ff64-ep100;['gut']
d64_el1_dl1_ff64-ep50;['gut']
d64_el1_dl1_ff64-ep25;['<num>']
